trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1108_11_SV_T2,2008-11-28 22:30:15,-77.2741085,-11.674924,9.887333305904374,-9.304683220551226,,0.00792893824949161,-0.020217000000002372,0.19615199999999788
P1108_11_SV_T2,2008-11-28 22:30:30,-77.275701,-11.674457,12.080905998256714,16.3259891607413,,0.02058326162331346,-0.023402000000004364,0.19708599999999876
P1108_11_SV_T2,2008-11-28 22:30:45,-77.27693049999998,-11.674658,9.058794378523151,-26.147252057429398,,0.06802729976409723,-0.025860999999963497,0.19668399999999764
P1108_11_SV_T2,2008-11-28 22:31:00,-77.277495,-11.675441,7.112771496395496,-45.29946152906802,,0.27237290550227555,-0.02699000000001206,0.1951180000000008
P1108_11_SV_T2,2008-11-28 22:31:15,-77.27841749999997,-11.676049,8.080921671788646,20.83603360388424,,0.5067053798132275,-0.0288349999999582,0.1939019999999978
P1108_11_SV_T2,2008-11-28 22:31:30,-77.280052,-11.675948,11.901970763403053,37.55111638891637,,0.8805524509357516,-0.03210400000000391,0.1941039999999994
P1108_11_SV_T2,2008-11-28 22:31:45,-77.2806648,-11.6762571,5.0093909320026455,-30.861742045176925,,0.8987268041194664,-0.03332960000000185,0.1934857999999977
P1108_11_SV_T2,2008-11-28 22:32:00,-77.280947,-11.677239,7.569610048329265,-47.0291184736036,,0.7382207890903031,-0.03389400000000364,0.19152199999999908
P1108_11_SV_T2,2008-11-28 22:32:15,-77.2818255,-11.677757499999998,7.454095093883349,43.20373210580772,,0.4796103950392934,-0.03565100000000143,0.19048500000000246
P1108_11_SV_T2,2008-11-28 22:32:30,-77.283324,-11.677305,11.39589491429176,48.21385381711057,,0.09358022594105762,-0.03864799999999491,0.1913899999999984
P1108_11_SV_T2,2008-11-28 22:32:45,-77.284672,-11.6774315,9.841102466314176,-22.61088829417816,,0.02115630389454838,-0.04134400000000937,0.19113699999999767
P1108_11_SV_T2,2008-11-28 22:33:00,-77.285838,-11.677868,9.07160130718933,-15.446574083863766,,0.009633768022269758,-0.04367600000000493,0.1902639999999991
P1108_11_SV_T2,2008-11-28 22:33:15,-77.28714149999998,-11.678328,10.069094301433656,1.103397224461105,,0.004140921064999079,-0.046282999999959884,0.1893439999999984
P1108_11_SV_T2,2008-11-28 22:33:30,-77.288054,-11.67907,8.619346947415659,-19.88727907852547,,0.002223090699304478,-0.04810800000001336,0.18786000000000058
P1108_11_SV_T2,2008-11-28 22:33:45,-77.2881625,-11.6798915,6.146985001837027,-42.92593064434391,,0.0016390811778729045,-0.0483250000000055,0.1862169999999992
P1108_11_SV_T2,2008-11-28 22:34:00,-77.288267,-11.680864,7.2565952715422855,-1.362653632678473,,0.0017193224508826473,-0.04853400000001784,0.184272
P1108_11_SV_T2,2008-11-28 22:34:15,-77.2876955,-11.6817865,8.007026743487806,-37.251459244822286,,0.00228714900946288,-0.047391000000004624,0.18242700000000056
P1108_11_SV_T2,2008-11-28 22:34:30,-77.286626,-11.682495,9.38347100167743,-24.678307895402497,,0.0034723317553271857,-0.045252000000004955,0.18101000000000056
P1108_11_SV_T2,2008-11-28 22:34:45,-77.285786,-11.683145,7.780078234590527,4.2378013901942335,,0.0053382019853370965,-0.04357200000001171,0.17971000000000004
P1108_11_SV_T2,2008-11-28 22:35:00,-77.284805,-11.683784,8.562024213088252,-4.684886514262644,,0.008983370443197906,-0.04161000000001991,0.1784320000000008
P1108_11_SV_T2,2008-11-28 22:35:15,-77.28371,-11.6843,8.830797183215498,-7.933109499474652,,0.01679140399244764,-0.039420000000006894,0.17739999999999867
P1108_11_SV_T2,2008-11-28 22:35:30,-77.282591,-11.684718,8.70335199038982,-4.817560099789488,,0.032643947836540836,-0.03718200000000138,0.17656399999999906
P1108_11_SV_T2,2008-11-28 22:35:45,-77.28161850000002,-11.685348,8.473597377485639,12.606124865733463,,0.05126655571583874,-0.03523700000005192,0.17530400000000057
P1108_11_SV_T2,2008-11-28 22:36:00,-77.28104499999998,-11.686264,7.973378807999836,25.00127258901609,,0.08799007411623258,-0.03408999999996354,0.1734720000000003
P1108_11_SV_T2,2008-11-28 22:36:15,-77.28119799999997,-11.687275,7.584389653250411,39.942768656472026,,0.2175720976989617,-0.03439599999995835,0.1714500000000001
P1108_11_SV_T2,2008-11-28 22:36:30,-77.281576,-11.688295,8.052258872295848,11.516269911363821,,0.3441866010387721,-0.03515200000001073,0.16940999999999917
P1108_11_SV_T2,2008-11-28 22:36:45,-77.28152762068966,-11.688859155172413,4.201230588572073,-24.746284322753297,,0.6595650694300906,-0.03505524137932525,0.1682816896551742
P1108_11_SV_T2,2008-11-28 22:37:00,-77.28128348275862,-11.689345620689654,4.022369025130208,-21.371652111514038,,0.7462787957295991,-0.03456696551725713,0.16730875862069183
P1108_11_SV_T2,2008-11-28 22:37:15,-77.28103934482759,-11.689832086206891,4.022367650535688,3.9841825781650186e-05,,0.7265100393058299,-0.03407868965518901,0.16633582758621657
P1108_11_SV_T2,2008-11-28 22:37:30,-77.28079520689656,-11.690318551724136,4.022366275922194,3.984511474186547e-05,,0.5599031665142322,-0.03359041379312089,0.1653628965517271
P1108_11_SV_T2,2008-11-28 22:37:45,-77.2806885,-11.691257499999999,7.010782123428341,19.82166457461864,,0.16452260559790885,-0.033377000000001544,0.16348500000000143
P1108_11_SV_T2,2008-11-28 22:38:00,-77.280579,-11.692243,7.356381383480933,0.14049699659651085,,0.04160655518806211,-0.033158000000014454,0.16151400000000038
P1108_11_SV_T2,2008-11-28 22:38:15,-77.2803095,-11.6933145,8.18903463642863,-7.626694122069013,,0.017372155481928303,-0.032619000000011056,0.15937100000000015
P1108_11_SV_T2,2008-11-28 22:38:30,-77.280188,-11.694341,7.6684701659302545,7.224916232961362,,0.014642695159448788,-0.032375999999999294,0.15731800000000007
P1108_11_SV_T2,2008-11-28 22:38:45,-77.280045,-11.695369,7.699053898707883,-1.1454737303708953,,0.017452195370326336,-0.03209000000001083,0.15526200000000046
P1108_11_SV_T2,2008-11-28 22:39:00,-77.280286,-11.696532,8.806308154497156,19.227619693062707,,0.0352117110779568,-0.03257200000001603,0.1529360000000004
P1108_11_SV_T2,2008-11-28 22:39:15,-77.280753,-11.6977385,9.574778097044913,9.287555382541512,,0.1559998727894109,-0.03350600000001691,0.15052299999999974
P1108_11_SV_T2,2008-11-28 22:39:30,-77.281081,-11.698987,9.56656773884634,-6.331307038804767,,0.38778508182945015,-0.03416200000000913,0.148025999999998
P1108_11_SV_T2,2008-11-28 22:39:45,-77.2816845,-11.70001,8.767143956920942,15.586969008575807,,0.8140454146911293,-0.03536900000000287,0.145979999999998
P1108_11_SV_T2,2008-11-28 22:40:00,-77.2816305,-11.7006795,4.9837117244760885,-34.52982648599112,,0.900735880776833,-0.03526100000001975,0.14464100000000002
P1108_11_SV_T2,2008-11-28 22:40:15,-77.28147,-11.701532,6.432858887320204,-5.929680791287353,,0.7575640215963236,-0.034940000000005966,0.14293599999999884
P1108_11_SV_T2,2008-11-28 22:40:30,-77.280697,-11.702599,9.708060646885686,-24.90635157544364,,0.6163796973502488,-0.03339400000001547,0.14080200000000076
P1108_11_SV_T2,2008-11-28 22:40:45,-77.280108,-11.7036275,8.750464917420324,6.0694442265823065,,0.27639229065187565,-0.03221600000000535,0.13874500000000012
P1108_11_SV_T2,2008-11-28 22:41:00,-77.27978,-11.704745,8.628481380452127,13.247376481120794,,0.14773931630942913,-0.03156000000001313,0.1365099999999977
P1108_11_SV_T2,2008-11-28 22:41:15,-77.27927,-11.705773,8.481120467557881,-9.87493171491883,,0.17110596759868818,-0.03054000000000201,0.13445399999999808
P1108_11_SV_T2,2008-11-28 22:41:30,-77.27843399999998,-11.70674,9.401961367716725,-14.339368734470895,,0.15001674422969818,-0.028867999999960148,0.13251999999999953
P1108_11_SV_T2,2008-11-28 22:41:45,-77.2779165,-11.707669,7.852831189682652,11.638670274928955,,0.2635396695467323,-0.027833000000015318,0.13066200000000094
P1108_11_SV_T2,2008-11-28 22:42:00,-77.277987,-11.708712,7.7568512095048865,32.39746792912655,,0.4467732913467056,-0.027974000000000387,0.1285759999999989
P1108_11_SV_T2,2008-11-28 22:42:15,-77.2779985,-11.709999,9.550962405511514,-3.2854134567131155,,0.563441519570005,-0.02799699999999916,0.12600199999999973
P1108_11_SV_T2,2008-11-28 22:42:30,-77.277979,-11.710802,5.960603794039973,-1.863447194666093,,0.9026866934841228,-0.027958000000012362,0.12439600000000084
P1108_11_SV_T2,2008-11-28 22:42:45,-77.27775740909091,-11.711464727272727,5.174856046662062,-16.766371705026756,,0.8687587427648717,-0.027514818181828105,0.12307054545454577
P1108_11_SV_T2,2008-11-28 22:43:00,-77.277423,-11.712601,8.77521780312356,2.0528314627061093,,0.8118356056648299,-0.026846000000006143,0.12079800000000063
P1108_11_SV_T2,2008-11-28 22:43:15,-77.277041,-11.7136915,8.55521288055431,-2.856420874207288,,0.8974451203666458,-0.02608200000000238,0.11861700000000042
P1108_11_SV_T2,2008-11-28 22:43:30,-77.2771007368421,-11.714503842105264,6.0438526692328525,23.050578345890642,,0.8967017114957279,-0.02620147368421044,0.11699231578947078
P1108_11_SV_T2,2008-11-28 22:43:45,-77.27719665789473,-11.715474894736841,7.239636679999681,1.4061478357495218,,0.8235500955419978,-0.0263933157894769,0.11505021052631648
P1108_11_SV_T2,2008-11-28 22:44:00,-77.277349,-11.716618,8.554699969967118,1.9101035026064324,,0.7272730605238865,-0.026698000000010325,0.11276399999999853
P1108_11_SV_T2,2008-11-28 22:44:15,-77.2772951875,-11.716993875,2.8165744161299373,-15.414599333030992,,0.7138828985919958,-0.026590375000012045,0.11201224999999937
P1108_11_SV_T2,2008-11-28 22:44:30,-77.277229,-11.717733,5.505958632860128,2.9688712294557433,,0.4582800194247416,-0.02645800000001941,0.11053399999999769
P1108_11_SV_T2,2008-11-28 22:44:45,-77.2769215,-11.7191485,10.739176917967796,-6.997368974436142,,0.5895754307946136,-0.025843000000008942,0.10770300000000077
P1108_11_SV_T2,2008-11-28 22:45:00,-77.276891,-11.720138,7.346246097491841,10.279656567502542,,0.8968530261844446,-0.025782000000020844,0.1057239999999986
P1108_11_SV_T2,2008-11-28 22:45:15,-77.27700829999998,-11.7206146,3.638012344313936,15.277896719136493,,0.921713605855874,-0.026016599999962864,0.10477080000000072
P1108_11_SV_T2,2008-11-28 22:45:30,-77.277147,-11.721462,6.368649446787733,-4.444155521463813,,0.8150628016712199,-0.026294000000007145,0.10307599999999795
P1108_11_SV_T2,2008-11-28 22:45:45,-77.2774785,-11.7228815,10.805736267669003,3.774902214517852,,0.8331768973371513,-0.026957000000010112,0.10023699999999991
P1108_11_SV_T2,2008-11-28 22:46:00,-77.27765600000002,-11.7233095,3.4279822925433123,9.220604488297312,,0.7301760882240914,-0.02731200000005174,0.09938100000000105
P1108_11_SV_T2,2008-11-28 22:46:15,-77.27785349999998,-11.72434,7.780638135828383,-11.472240474885096,,0.5473267977256484,-0.027706999999963955,0.09731999999999985
P1108_11_SV_T2,2008-11-28 22:46:30,-77.278207,-11.725685,10.306200312194628,3.8031098900747793,,0.8990934450568386,-0.02841399999999794,0.09462999999999866
P1108_11_SV_T2,2008-11-28 22:46:45,-77.27880625,-11.7261016875,5.3404002095168055,40.18735999753571,,0.9259094216669176,-0.029612500000013142,0.09379662499999952
P1108_11_SV_T2,2008-11-28 22:47:00,-77.278859,-11.726965,6.4179425497860185,-51.19503202859482,,0.8698286717466903,-0.029718000000002576,0.09206999999999965
P1108_11_SV_T2,2008-11-28 22:47:15,-77.27895649999998,-11.727838,6.516995905582784,2.816907185121721,,0.955833230838408,-0.029912999999964995,0.09032399999999896
P1108_11_SV_T2,2008-11-28 22:47:30,-77.27910200000002,-11.728426,4.489685974596716,7.37870528384525,,0.8131772855640302,-0.03020400000005452,0.089147999999998
P1108_11_SV_T2,2008-11-28 22:47:45,-77.2788635,-11.7295955,8.849969079576969,-24.91134945449608,,0.926303718494086,-0.029727000000008275,0.0868089999999988
P1108_11_SV_T2,2008-11-28 22:48:00,-77.27872233333333,-11.73018,4.4570952513489575,-2.0124968799129306,,0.8662684201296921,-0.02944466666667722,0.08563999999999794
P1108_11_SV_T2,2008-11-28 22:48:15,-77.278693,-11.730992,6.029474864920133,11.278787055014222,,0.9191047533692408,-0.029386000000016566,0.08401599999999831
P1108_11_SV_T2,2008-11-28 22:48:30,-77.27822312500003,-11.731499875,5.085252639050567,-40.146194069983956,,0.8924878008947755,-0.028446250000058626,0.08300024999999778
P1108_11_SV_T2,2008-11-28 22:48:45,-77.27809,-11.7325045,7.517628564413192,34.77944895409843,,0.8057179362440753,-0.0281800000000203,0.08099100000000092
P1108_11_SV_T2,2008-11-28 22:49:00,-77.27788266666667,-11.733006444444444,4.0179331425593725,-14.627403908420431,,0.9322174986360926,-0.027765333333348963,0.07998711111111234
P1108_11_SV_T2,2008-11-28 22:49:15,-77.277653,-11.7336485,5.048345007079581,2.7180618380056667,,0.7567000504954637,-0.027306000000010044,0.07870300000000086
P1108_11_SV_T2,2008-11-28 22:49:30,-77.277077,-11.73441,7.0319333469983025,-17.221584523778912,,0.9259813329457008,-0.02615400000001955,0.07717999999999847
P1108_11_SV_T2,2008-11-28 22:49:45,-77.2766553,-11.73500234,5.358130124784436,1.6452857773441285,,0.9275930939921148,-0.025310600000011618,0.07599532000000053
P1108_11_SV_T2,2008-11-28 22:50:00,-77.2763418,-11.73575504,6.032236558783263,12.692767219965589,,0.8665236994809348,-0.024683600000003025,0.07448991999999777
P1108_11_SV_T2,2008-11-28 22:50:15,-77.2760283,-11.73650774,6.032234211448762,5.467527509495085e-05,,0.7058619699639958,-0.024056599999994432,0.07298451999999855
P1108_11_SV_T2,2008-11-28 22:50:30,-77.275483,-11.737283,6.9853387621612075,-12.368706161245651,,0.18737667087557372,-0.02296599999999671,0.071434
P1108_11_SV_T2,2008-11-28 22:50:45,-77.274723,-11.738261,9.119401447142057,-2.711484237053696,,0.0234486294649772,-0.02144599999999741,0.06947800000000015
P1108_11_SV_T2,2008-11-28 22:51:00,-77.273741,-11.73924,10.182626757484408,-7.216592555541467,,0.0045661387305688,-0.019482000000010657,0.06751999999999825
P1108_11_SV_T2,2008-11-28 22:51:15,-77.27303850000001,-11.740397000000002,9.988448772252873,13.751814875847488,,0.0017317751733986855,-0.01807700000003365,0.06520599999999632
P1108_11_SV_T2,2008-11-28 22:51:30,-77.272724,-11.741979,11.960049114009134,19.71597825843969,,0.0008896284708940881,-0.017448000000001684,0.062041999999998154
P1108_11_SV_T2,2008-11-28 22:51:45,-77.27231649999997,-11.7436225,12.550340738064534,-2.6306943015974302,,0.0005942046438417546,-0.016632999999956155,0.05875499999999789
P1108_11_SV_T2,2008-11-28 22:52:00,-77.2718,-11.745294,12.959124612791221,-3.1873776244980263,,0.0005790342731824546,-0.015600000000006276,0.05541200000000046
P1108_11_SV_T2,2008-11-28 22:52:15,-77.2714675,-11.746967,12.64788236996705,5.8211969243398585,,0.0007072257147741756,-0.014935000000008358,0.052065999999999946
P1108_11_SV_T2,2008-11-28 22:52:30,-77.271004,-11.748383,11.034296053540693,-6.758114004608388,,0.0010583348220076377,-0.014008000000018228,0.049233999999998446
P1108_11_SV_T2,2008-11-28 22:52:45,-77.270415,-11.749958,12.446558229277413,-2.340022372360409,,0.0016791156627177196,-0.012830000000008113,0.04608400000000046
P1108_11_SV_T2,2008-11-28 22:53:00,-77.270025,-11.751519,11.925406544410839,6.364437040523541,,0.002498373941519446,-0.012050000000016325,0.04296199999999928
P1108_11_SV_T2,2008-11-28 22:53:15,-77.2694315,-11.75293,11.323867517125313,-8.637265870828912,,0.002514686289788202,-0.010863000000000511,0.04014000000000095
P1108_11_SV_T2,2008-11-28 22:53:30,-77.268737,-11.754538,12.955613586118774,-0.5387357962234773,,0.0022658460974397466,-0.009474000000011529,0.03692399999999907
P1108_11_SV_T2,2008-11-28 22:53:45,-77.268013,-11.7561845,13.302494410343401,-0.3708606209171421,,0.0020862498545246664,-0.008026000000000977,0.033630999999999744
P1108_11_SV_T2,2008-11-28 22:54:00,-77.267062,-11.757662,12.959605710509456,-8.925331914226604,,0.0018871546551467856,-0.006123999999999796,0.030675999999999704
P1108_11_SV_T2,2008-11-28 22:54:15,-77.2660205,-11.758575,10.156625436708547,-15.941298744517438,,0.0018151610607883989,-0.0040410000000008495,0.028849999999998488
P1108_11_SV_T2,2008-11-28 22:54:30,-77.266185,-11.75973,8.653967238484759,56.09619418851214,,0.0018742320815425086,-0.004369999999994434,0.026540000000000674
P1108_11_SV_T2,2008-11-28 22:54:45,-77.266048,-11.7611675,10.713762942596698,-13.26831569809906,,0.0021255211521610524,-0.004096000000004096,0.023664999999997605
P1108_11_SV_T2,2008-11-28 22:55:00,-77.266018,-11.762516,10.009350520830994,4.08277249157274,,0.002714718172471048,-0.004036000000013473,0.020967999999999876
P1108_11_SV_T2,2008-11-28 22:55:15,-77.2653935,-11.763342,7.626018863846912,-35.260192249463216,,0.0037463704151557854,-0.0027870000000120854,0.01931599999999989
P1108_11_SV_T2,2008-11-28 22:55:30,-77.264721,-11.76401,6.960089928070885,-8.076296969121074,,0.005315637042391711,-0.0014419999999972788,0.017979999999997887
P1108_11_SV_T2,2008-11-28 22:55:45,-77.26502099999998,-11.76509,8.305548625285338,59.79742054392924,,0.007728646037015277,-0.0020419999999603533,0.015819999999997947
P1108_11_SV_T2,2008-11-28 22:56:00,-77.26446,-11.766007,7.932036754923053,-46.1315942936792,,0.011647152096743602,-0.0009200000000078035,0.013985999999999166
P1108_11_SV_T2,2008-11-28 22:56:15,-77.26398449999998,-11.766761500000001,6.5789182499909655,-0.7551875439645528,,0.019075877889861904,3.100000003541936e-05,0.012476999999996963
P1108_11_SV_T2,2008-11-28 22:56:30,-77.264055,-11.767589,6.1620516354729284,36.441307262167186,,0.03702352176329959,-0.00011000000000649379,0.010822000000000997
P1108_11_SV_T2,2008-11-28 22:56:45,-77.26362449999998,-11.768814,9.613461498354036,-23.753079385502357,,0.07119192721964718,0.0007510000000365835,0.008371999999997826
P1108_11_SV_T2,2008-11-28 22:57:00,-77.263414,-11.769916,8.319500875678463,8.39332956604045,,0.12992376998209212,0.0011719999999968422,0.006167999999998841
P1108_11_SV_T2,2008-11-28 22:57:15,-77.26402399999998,-11.7711395,10.103136855660443,36.60827733752822,,0.25076642536730404,-4.799999996407678e-05,0.003720999999998753
P1108_11_SV_T2,2008-11-28 22:57:30,-77.264317,-11.772411,9.672686916225764,-13.303769605165485,,0.3653943883311981,-0.0006340000000193413,0.0011779999999994573
P1108_11_SV_T2,2008-11-28 22:57:45,-77.264279,-11.7734885,8.000698850910393,-14.689866846609506,,0.6117485781020601,-0.0005580000000122709,-0.0009769999999988954
P1108_15_SV_T1,2008-11-29 18:23:21,-77.26869926760563,-11.776438183098593,4.6954374133969115,-4.726536906218826e-05,,0.8236662582236438,-0.009398535211261105,-0.0068763661971864565
P1108_15_SV_T1,2008-11-29 18:23:36,-77.26914990140845,-11.776891774647885,4.695433646331455,-4.7264513000300206e-05,,0.7455940322318049,-0.010299802816916781,-0.007783549295769632
P1108_15_SV_T1,2008-11-29 18:23:51,-77.26960053521127,-11.777345366197185,4.695429879038897,-4.726991880943388e-05,,0.3338426799983389,-0.011201070422544035,-0.00869073239437057
P1108_15_SV_T1,2008-11-29 18:24:06,-77.27017059999999,-11.777976,6.249078634014754,-2.69679320614614,,0.07890615617336975,-0.01234119999998029,-0.00995200000000196
P1108_15_SV_T1,2008-11-29 18:24:21,-77.2710691,-11.7790935,10.553412754706617,-3.3002484489696826,,0.010620996005199793,-0.014138200000019197,-0.012187000000000836
